id,sentiment,text
681451526,negative,userMentionToken most terrible flight experience happening to everyone right now on flight:ua1750 6 delays 4 hrs total missed all my flights now thnx
681451527,negative,userMentionToken userMentionToken userMentionToken userMentionToken one of you has my bag! claim 4016688561 and i want it in mga!!!! now!!!
681451528,negative,userMentionToken you have failed so uncontrollably today that it's beyond repair. i'm beyond livid with your absolute disregard to operations.
681451529,neutral,userMentionToken the opal dragon book the dragon (ali) has woven his murdering ways from the philippines to australia urlToken
681451530,negative,userMentionToken a friend traveled via ua1470 today and never got their luggage. what recourse does the person have? buy clothes and get reimbursed?
681451531,negative,userMentionToken i keep getting kicked to an error message when trying to purchase a flight on urlToken have tried at least 4x.
681451532,neutral,userMentionToken - any way to get a message to an international flight gate at ewr? road conditions are horrible trying to get to flight ...
681451533,neutral,userMentionToken hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
681451534,negative,userMentionToken you have a culture issue
681451535,negative,userMentionToken rep wouldn't rebook. this is such a waste of time and poor communication
681451536,negative,userMentionToken my flight is late flight due to mechanical issues 3 of 4 flights in past 10 days!
681451537,negative,userMentionToken employees almost seem happy when delivery terrible customer service.
681451538,neutral,userMentionToken can i get your service desk # at iad?
681451539,negative,userMentionToken its 2015. how can my flight from a major city already be cancelled flightled 24 hours before departure due to weather?? backup planes??
681451540,positive,userMentionToken kurt and the crew on ua1745 were amazing today. they made my son's birthday with their kindness. hope to fly with them again soon!
681451541,negative,"userMentionToken been on hold on the phone for well over half an hour, waiting to make a reservation change i *wanted* to make online. help!"
681451542,negative,"userMentionToken 2/2 instead, had to wait on plane from ottawa that never came. now i'm back home and have to try again tomorrow. suitcase still lost"
681451543,negative,userMentionToken i'm glad u can solve the prob. but my experience remains - will not fly again on united
681451544,negative,userMentionToken u cancelled flighted my flight from iad to jax. was supposed to use plane from bna but u used that plane for another destination instead. 1/2
681451545,negative,"userMentionToken appreciate the early arrival of ua1002, but any chance ord will ever bring the bags out?"
681451546,neutral,userMentionToken - it is possible to make a ticket change via twitter? traveling internationally and can't make calls... thanks in advance!
681451547,negative,userMentionToken a broken luggage and a mild case of food poisoning from ua5 lhr-iah. who can i email about this?
681451548,negative,userMentionToken just filled it out. hope someone responds before we book our next trip.
681451549,negative,userMentionToken friends been sitting in houston since 7am flight cancelled flighted.still don't have any answers. badcustomerservice $10voucherwhatajoke
681451550,negative,userMentionToken meant changed planes - i hate seating over wing if u wanted i would have booked it - u will get formal complaint
681451551,neutral,userMentionToken give me an email address and i'll send the actually screen shot to you.
681451552,negative,userMentionToken u guys did it again changed ages and double booked seats so i had to i've even though i have platinum and the other person none
681451553,neutral,userMentionToken also checked email you have on file for me and it is correct
681451554,negative,userMentionToken haven t before and haven t this time &amp; have checked spam/junk mail just in case nothing
681451555,negative,userMentionToken sloppy stuff you don't see anymore - united has raised my expectations - this team was poor
681451556,negative,userMentionToken how long does it take to get a response from your customer service about a complaint done through email?
681451557,negative,"userMentionToken no bag tagging, led to many people backing up the aisle to front with bags"
681451558,negative,"userMentionToken cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers"
681451559,negative,userMentionToken allowing passengers on my flight to block exit of plane
681451560,negative,userMentionToken no wheelchairs
681451561,negative,"userMentionToken no commitment to a good turnaround, an operations mgr would have counted a dozen small issues with individual performance"
681451562,negative,userMentionToken the nightmare continues... urlToken
681451563,negative,userMentionToken this team added 30 mins on turnaround
681451564,positive,"userMentionToken as a million miler with ua, and flying almost every week i observe gate and flight crews committed to good operations"
681451565,negative,userMentionToken call wait times are over 20 minutes and airport wait times are longer
681451566,positive,"userMentionToken thanks, we did."
681451567,negative,"userMentionToken yes, i've been waiting for four hours and no one has been able to help me."
681451568,positive,userMentionToken thank you for compensating us for our 4 lost bags. we will fly with you again! unitedairlines
681451569,negative,userMentionToken we are sitting on the runway for 2 hours! it is ridiculous!!
681451570,negative,"userMentionToken no, your service here pretty much ruined my day, but thanks for the weak attempt"
681451571,negative,"userMentionToken what, you forgot to tell them the flight was coming... thanks for allowing me to miss my connection"
681451572,negative,"userMentionToken such as deodorant, shampoo, toothpaste. seems like that would be limited to 70oz, correct?"
681451573,negative,userMentionToken why was i forced to check my rollaboard on ua 715? plenty of room in the overhead next to my seat. urlToken
681451574,negative,userMentionToken please don't take my membership away :(
681451575,negative,"userMentionToken please get me an economy plus seat. awful day of 2 cancelled flighted flights, after lots of planning."
681451576,negative,"userMentionToken has me stranded (weather not to blame). 1hr+ hold to speak to an agent that doesn't understand the concept of time zones, thanks!"
681451577,neutral,userMentionToken !!!!! yaayy!!! yay prom!!!! urlToken
681451578,negative,userMentionToken but your system gave my seat away.now i'm 27l economy! not econ + seat. how did you give my plus seat away?
681451579,positive,userMentionToken i just asked my boyfriend to prom over the loudspeaker on flight 494 he said yes!!!! best day ever!!! thank u so much!!!!!!
681451580,negative,"userMentionToken yep used that twice; no case id numbers assigned; just tried it again-get screen that says, thank you for submitting your request"
681451581,negative,userMentionToken please. you moved my seats and lost my upgrade. i had seat 20l. i have a ticket in my hand for 20l
681451582,positive,so appreciated! userMentionToken
681451583,positive,userMentionToken hmmm...seems like this could be something to be changed to be more flyerfriendly.
681451584,positive,userMentionToken no problem just follow me back so i can! thank you!
681451585,negative,userMentionToken any help is appreciated. that's a looong wait for help on something that's not his fault
681451586,negative,userMentionToken my husband is supposed to fly rdu to iad then iad to fra leaving in 2 hours. you cancelled flighted his flight and there's a 1hr wait on phone
681451587,negative,userMentionToken is probably the least satisfactory airline i've ever been on. never fails to disappoint.
681451588,positive,userMentionToken this flight has been amazing. this is the best flight i have ever been on i am not kidding. service is incredible!
681451589,negative,userMentionToken not sure why u call it customer care. should be customer we don't care
681451590,negative,userMentionToken who is in charge of making decisions over there? cancelled flightling flight ua1150 was unacceptable. i should be in belize right now.
681451591,negative,userMentionToken i fly userMentionToken normally. this doesn't happen to me with them. i'll let your flyers provide their own feedback. thank you.
681451592,positive,userMentionToken the upgrade to first class was a nice way to fix your earlier mistake. thank you!
681451593,negative,userMentionToken how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... fail
681451594,neutral,userMentionToken saturday this morning man dies from ebola urlToken
681451595,positive,userMentionToken rhonda c. at atlanta airport redeemed you guys. she got us straightened out.
681451596,negative,"userMentionToken ok so what is being done about my experience? my family had a terrible experience for $1,200. it's kind of like being robbed.explain"
681451597,negative,userMentionToken great job losing one of my six bags on a direct flight. don't know how you manage to do it.
681451598,negative,userMentionToken the worst customer service in denver.
681451599,negative,"userMentionToken ruined my day &amp; start trip sfo to gig. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from econ + to econ"
681451600,neutral,userMentionToken so what's allowed or what's not allowed to be carried in my checked baggage?
681451601,negative,userMentionToken now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse
681451602,negative,userMentionToken have an employee at the gate 15min before boarding like u expect ur customers to. be a competent company like ur rivals
681451603,negative,userMentionToken no wonder the cabin is filthy. badservice
681451604,negative,"userMentionToken and then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" badservice"
681451605,negative,userMentionToken i need united to be a better airline!!
681451606,negative,userMentionToken flight was cancelled flightled due to mechanical issues but when i ask for cab fare they say it was weather and can't help me
681451607,neutral,"userMentionToken i haven't booked yet, i'm asking before i book"
681451608,positive,"userMentionToken hi there, looks like my connection is delayed too so i'll make it. thanks!"
681451609,negative,"userMentionToken luckily, i had my disinfectant wipes and did your job for you. you're welcome. badservice"
681451610,negative,userMentionToken you really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. gross!
681451611,positive,userMentionToken cldnt be happier w the many plastic wing pins given to me on flight 494. i love them! amazing staff! so nice urlToken
681451612,neutral,userMentionToken since ua 1226 ord-ewr is delayed pushing it into meal time does that mean it will be catered with meals in first?
681451613,negative,userMentionToken help? invest more in your planes and your people and less in stock buybacks and executive pay. maybe then you would not disappoint.
681451614,negative,userMentionToken roc flight cancelled flightled. love my snowy drive home with no useful substitutes
681451615,neutral,userMentionToken correct? what's correct? sorry i'm lost
681451616,negative,userMentionToken that's a crazy long form! you need something other than a video?
681451617,negative,userMentionToken i hope not to see the same issue on my return flight tomorrow
681451618,negative,userMentionToken flight just cancelled flightled. this is ridiculous
681451619,neutral,userMentionToken i'm flying ua but *g with a3
681451620,negative,userMentionToken you shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins
681451621,neutral,"userMentionToken we have developers flying down tmrw morn. w/45 min layover, there is an earlier flight to have 1.5hr layover, can move them up?"
681451622,positive,userMentionToken thanks for the reply. if you can get me a better seat on my next leg to munich. that would be nice.
681451623,negative,userMentionToken appreciate getting put on hold for 20min and then getting hung up on because i was requesting help for big group. i'll try delta
681451624,neutral,userMentionToken home is calgary can you get us there without the added expense of accommodations and meals.
681451625,negative,userMentionToken thank you for your reply. my frustration is that spending a upgrade just puts you on a wait list.
681451626,negative,userMentionToken userMentionToken or your staff could try not throwing the luggage around.
681451627,negative,userMentionToken 4 of us are stranded and flying from new orleans to huston tonight and we will be stuck there for two days. rather fly than wait.
681451628,negative,userMentionToken hello i am flying first class and am behind 20 people on zone 1!!!!! pls pass on to app dept - you should board 1st class first
681451630,positive,userMentionToken thank you for taking care of my mom and reflight booking problems her flight in phl.
681451632,negative,"userMentionToken can't get anyone to deal with me in person. cowardly customer service, i can't be looked in the eyes by anyone."
681451634,negative,"userMentionToken nope. called, lost the seating preference i paid for, and here i still sit. we'll see what happens w/ my flight late flightr."
681451636,negative,userMentionToken stuck in dc trying to get to denver. the engine shut down twice on us at the terminal. got any available flights for me?
681451638,positive,"userMentionToken ill check it out, appreciate the response, regardless."
681451640,neutral,userMentionToken nope. no case id either time.
681451642,negative,userMentionToken yes 1427 cancelled flightled. moved to 333. i'll figure out car rental changes and such.
681451644,negative,"userMentionToken troubling news, time to raise the bar on legroom! urlToken"
681451650,positive,userMentionToken 1632 was phenomenal frm gate (sea) to gate (iad)
681451652,positive,.userMentionToken thanks. hopefully this is easily resolved.
681451654,neutral,"userMentionToken a3 gold. so the international baggage limit apply when booked on 1 ticket,even for a domestic leg? what if i travel with 2 friends?"
681451656,negative,userMentionToken terrible travel experience. traveled 8000 miles roundtrip but two cancelled flightlations of short hops cost me two days
681451658,negative,userMentionToken why are you charging people to see the freaking flight map? urlToken
681451660,negative,userMentionToken my flight from mco has been delayed &amp; scheduled to arrive after my connection departs. what options do i have?
681451662,negative,userMentionToken is not a company that values it's customer &amp; after reading tweets to them i'm not the only one who feels that way lostmybusiness
681451664,negative,"userMentionToken i was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip"
681451665,negative,userMentionToken day to iad and cvg to iad both cancelled flightled by united but all other airlines operating. friend stuck and now miss intl flight. help?
681451666,neutral,userMentionToken already dm you my concern. pls check.
681451667,negative,userMentionToken well if you don't want your customers to be frustrated compensate them appropriately when you screw up royally!! fakesincerity
681451669,neutral,"userMentionToken i'm aware, i fly a lot :) just sad i had to change my shoes (boots), ha! happyflight"
681451671,positive,userMentionToken i will. thanks.
681451673,negative,"userMentionToken employees are the angriest, angst-iest group of people anywhere (except for tasha at check-in at iah.) userMentionToken"
681451675,negative,userMentionToken but it's doubtful he'll fly united again and he will be traveling a lot as a sales manager covering all of north america
681451677,positive,userMentionToken they finally gave in a let him on. after they threatened to send him back to vegas on coach. thnx.
681451679,negative,userMentionToken worst customer non-service for sure!
681451681,negative,userMentionToken worst airline ever?
681451682,neutral,userMentionToken same flight number different flight. i'm heading to mpls
681451684,neutral,userMentionToken flights taking off from iad this afternoon?
681451686,neutral,userMentionToken i will. i have to get to bangkok. i have just 17 days to spend with my husband in his mid deployment leave. like to get there asap
681451687,negative,userMentionToken just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. thanks
681451689,neutral,userMentionToken and a husband.
681451691,negative,userMentionToken need assistance. line is out the door and travelling with 3 kids.
681451692,negative,userMentionToken friend at o'hare and can't get on flight bc they say no proof he bought 1st class tkt. he has boarding pass.
681451693,positive,"userMentionToken gave me a smile today, with a zero award... :) computers have some sense of humour :) urlToken"
681451695,negative,"userMentionToken right now at tropic air in san pedro, belize. line out the door. all due to elected &amp; appointed hacks urlToken"
681451697,neutral,userMentionToken i take it as a compliment that i was mistaken several times as a member of your staff on my flight... time to remove my scarf :)
681451699,negative,"userMentionToken your new mileage policy is awful. before, i might have paid slightly more for united because of miles. now there's no difference."
681451701,negative,userMentionToken can anyone assure me that the aircraft coming to denver had left it's previous destination? flight 3618
681451705,negative,userMentionToken yes refund my ticket and give me email address to let u know what happened
681451707,negative,userMentionToken i would like 2 speak userMentionToken vp of custexp jimmy samartzis! i sent a survey/email about my awful flight exp urlToken
681451709,negative,"userMentionToken we are delayed in san pedro, belize. we are scheduled to fly out at 3pm from belize city to houston. will you wait please?"
681451711,negative,userMentionToken hello united. you should take care of your call center in mexico city office. terrible attitude from the lady who was helping me.
681451715,negative,"userMentionToken great! i'm guessing you were late flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable."
681451717,neutral,"userMentionToken i'm glad 1k means something, lol!"
681451720,negative,userMentionToken unbelievably disappointed. delay after delay. stop messing with my life.
681451722,negative,userMentionToken what a really great &amp; flattering story about you! you should be very proud :) urlToken (via userMentionToken
681451724,neutral,userMentionToken i was able to get a seat on earlier flight sfo to ind. can you add me to 6pm ord to ind?
681451726,negative,userMentionToken i'm on snowy roads to bwi. i just called mileageplus &amp; told flight was cancelled flighted 1 1/2 hours ago. i rcvd no notification. pls help
681451728,negative,userMentionToken i interviewed yesterday as a flight attendant i was the last person the recruiter said they lost my file n came back to interview me
681451730,negative,"userMentionToken remember in business, a pleasant experience, means you will tell a friend. a bad experience means you will tell everyone you see"
681451732,negative,userMentionToken let me assure you my travel time is 4h2m not 5h2m timezones accuratetraveltimes 3rdtimethishashappened urlToken
681451734,negative,userMentionToken u bums how do u lose the biggest bag on the flight
681451736,negative,userMentionToken is to airlines as userMentionToken userMentionToken is to cable/internet
681451738,negative,userMentionToken customers . customer service urlToken
681451741,negative,"userMentionToken great decision making skills flight ops iah bag makes a 10 minute connection and i don't, flight pushed early. disappointed!!!!"
681451743,negative,"meanwhile, they fucked my flight. userMentionToken the festivities are already in full swing at the united fairway club, overlooking the 17th hole.."
681451745,negative,"userMentionToken in the process of purchasing ticket, when prices changed. unbelievable. ripoffs pricediscrimination"
681451747,negative,"userMentionToken although, i am stranded in chicago o'hare for another 8 hours. any chance your cracker-jack service team could provide a meal?"
681451749,positive,"userMentionToken all flights cancelled flighted :( trip refunded without difficulty, staff extremely helpful, no complaints! way to handle bad weather!"
681451750,negative,userMentionToken 14 hours after landing in atl &amp; i still do not have my bags...which means no clothes or makeup!!! unitedairlines nothappy
681451751,negative,userMentionToken bullying in the workforce not ok. get gate agents 2 work as a team. 2 against 1 is never cool. delays flights unitedairlines
681451753,negative,"userMentionToken really fucked my day up hilo to lax 2hr30min delay because of software? missed connection, getting home 8hrs late flightr no upgrade nothin"
681451755,negative,userMentionToken send someone to the customer service counter in person. dia concourse b across from gate b36a.
681451756,negative,userMentionToken i'm not sure why i expected anyone to be here urlToken
681451758,negative,userMentionToken this is not true. gate agents 100% caused this. and we're not helpful. thanks for making me miss connection!! urlToken
681451760,neutral,userMentionToken yes. luckily i was there.
681451762,negative,userMentionToken it's my 21st birthday and my sister is coming to celebrate but her flights keep cancelled flighting plz do all you can to get her here!!!!
681451764,negative,userMentionToken what's the hold up with flight 6475 from slc to den??
681451767,negative,userMentionToken den-phx flight tomorrow cancelled flighted. asked for overnight 2nite in lax/sna. told not without paying. that's wrong
681451769,neutral,userMentionToken can you please follow for a dm?
681451770,positive,userMentionToken thank you for the help!!
681451772,negative,userMentionToken yeah that didn't happen!
681451774,negative,userMentionToken why do i still not have my bags? they arrived userMentionToken &amp;website says they're still at the airport..2 1/2 hours late flightr???!! nothappy
681451776,negative,userMentionToken had a maintenance issue. stuck in geneva with meal voucher that won't even cover a plate flight of spaghetti. really.
681451778,negative,userMentionToken hate when i get bumped out of the seat i've selected (&amp; empty row) and moved to another seat (non-empty). 1k flt803 nonupgrade!
681451780,negative,"userMentionToken no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. your agents argueing"
681451782,negative,userMentionToken bags arrived - i sure miss the customer focused days when i used to fly userMentionToken here's hoping userMentionToken wakes up
681451784,negative,userMentionToken total bs.have 1st class seats for connecting flight. your crew late flight. we miss connection. had next plane. yet u don't honor it??
681451787,negative,.userMentionToken too much info to share via tweet. please send me your name and contact info. happy to supply you with images and cs rep names.
681451789,negative,userMentionToken once again your lack of customer service astounds me! you are the worst airline in the history of airlines! train your staff!
681451792,negative,userMentionToken extremely disappointed in flight6831. united left crew and pssgrs stranded in rain @ gate with no cover. left psngrs 2 depart plane
681451794,negative,"userMentionToken besides landing the plane, overall customer service experience has been poor. late flight and rude workers plus missing luggage"
681451796,neutral,userMentionToken i was just calling the global services help desk so via phone.
681451799,neutral,userMentionToken on final. pls don't let my connection leave!!! conf# npbhd0 urlToken
681451801,negative,"fuck you, userMentionToken and your shitty fucking information urlToken"
681451803,positive,userMentionToken you're good. thank you!
681451806,neutral,userMentionToken how much does a ski bag cost to check? bag contains 1 pair is skis and one pair of poles
681451808,positive,"userMentionToken wasn't frustrating! well, not in any way relate flightd to y'all, anyway. impressed that i made it."
681451810,neutral,userMentionToken no thanks
681451813,neutral,userMentionToken i got it now. wouldn't let me log on with my email. thx. here's hoping for dtw-ase without issue today
681451815,positive,"userMentionToken oh, the wi-fi router is on top of the fuselage! :)"
681451818,negative,"userMentionToken on sfo-&gt;aus ua343 2/17, is9jx1; my seat appears to have had a mite problem. dr recently confirmed over 50 bug bites were mites"
681451820,negative,"userMentionToken come on, reopen 1285 at ord and clear your growing dc backlog"
681451822,negative,"userMentionToken customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than expedia, call wait time 55mins"
681451824,negative,userMentionToken i'm strongly considering taking my business elsewhere. unitedairlines
681451826,negative,"userMentionToken your website won't allow me to post the required document, i keep getting **were having technical difficulties**"
681451828,neutral,userMentionToken lounge @ heathrow used by userMentionToken urlToken
681451830,negative,"userMentionToken really needs to start upgrading their planes. no tvs &amp; then the ""inflight wifi"" is currently unavailable unitedairlines"
681451834,negative,userMentionToken i am not digging the new mileage earning plan. i would earn about 1/3 of the miles i do now. any changes to the award ticket prices?
681451836,negative,userMentionToken outsourcing ticket and gate agents at mia. ill advised. you did it in roc and service went downhill. keep employees and fliers first
681451838,negative,userMentionToken was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? website wasn't working.
681451840,negative,userMentionToken bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything. long lines!! ua1523
681451842,negative,userMentionToken what's going on with the mileage plus accounts? login through username and email have been down for at least three days.
681451844,negative,userMentionToken what incentive do i have to give you another chance?
681451847,neutral,userMentionToken my dad booked through orbitz and due to weather he can't make it to the airport. can you help him?
681451849,negative,userMentionToken finally i get the right response. united must check this issue. ua 1514 ewr to puj on friday 02/20/15.
681451851,neutral,userMentionToken 787 to begin newark-london heathrow route on may 6 userMentionToken userMentionToken userMentionToken urlToken
681451853,negative,"userMentionToken userMentionToken rebooked,arrived 8 hours late flightr. last year 9 hrs to san diego and the no inflight entertainment!"
681451856,negative,userMentionToken lost bag in huston we leave for a bahamas cruise today from nola and had to buy all new stuff. customer service is non existent
681451858,negative,userMentionToken site errored out at last step of changing award. now can't even pull up reservation. 60 minute wait time. thanks userMentionToken
681451860,negative,userMentionToken you get a 2nd chance today as i fly to a'dam. let's see if you can redeem yourself after that last horrendous trip to the states.
681451862,positive,userMentionToken very impressed so far. an app that's worth a damn and sms updates on my flight.
681451864,neutral,userMentionToken any last minute flight deals for your cute little frequentflyer ??? :) ))) my friday flight was cancelled flightled!!
681451865,negative,userMentionToken just had the worst customer service experience ever on united airlines
681451867,negative,userMentionToken airlines 1st &amp; only time i ever fly your airline! what a disgrace. userMentionToken i should've listened to your tweet! horrible
681451870,negative,"userMentionToken diverged to burlington, vermont. this sucks."
681451872,negative,userMentionToken officially has the most inefficient boarding procedure. there is no reason it should take 45 mins to board a plane!
681451874,negative,userMentionToken 3 hours of sitting in the plane that hasn't left the gate yet. 6 more hours of actual flying left.
681451876,negative,userMentionToken i sent my details to the customer care link you sent me almost a month ago and no response.
681451878,negative,userMentionToken terrible service for military members and their families. ridiculous unitedairlines
681451880,neutral,userMentionToken hi have a question re future flight booking problems. dub-jac 29/9 jac-lax 8/10 lax-dub 13/10. i'm *g. what is checked bag allowance for jac-lax?
681451882,negative,userMentionToken my flight was cancelled flighted and i'm needing some help reflight booking problems.
681451885,negative,"userMentionToken i was, just very surprised it took over 15 mins. never experienced anything like that on 1k number"
681451887,neutral,userMentionToken 757 n33103 taxies userMentionToken departing as ua26 to newark liberty airport urlToken
681451889,negative,userMentionToken i'm afraid not... i fly or service every week and i'm just unhappy..spend too much money to be unhappy
681451891,positive,"userMentionToken thank you. it's my daughters 13th bd party w/proj. weather cond, it doesn't look promising. please assist with earlier flts to cmh?"
681451893,negative,"userMentionToken if you're going to cancelled flight flights today, do everyone a favor and get on it now. don't stall the inevitable."
681451896,negative,userMentionToken your plane's been waiting at the gate for two hours with all passengers onboard in their cramped seats. yuck.
681451900,negative,userMentionToken flight ua1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience
681451902,negative,userMentionToken his cell phone record needs to be checked to see who did conversed with. i trust the faa can handle this better.
681451904,negative,userMentionToken 15.99 for wireless? was 6.99 epic fail . greedy piggy you are the worst!
681451906,negative,userMentionToken have you inspected the picture? routine aircraft check while on his cell phone? what will the faa &amp; nyt say ? urlToken
681451908,negative,"userMentionToken your ""airserv"" contractors aren't worth a wet damn. 30min late flight, still not done w bags on ua1566. they made checkin a calamity."
681451911,negative,userMentionToken will never fly with you again! terrible service!! ruined our entire vacation!! lostsuitcase noreimbursement
681451913,negative,"userMentionToken web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita"
681451915,negative,userMentionToken 132 characters does not cover my reasons i'm afraid
681451917,negative,userMentionToken while busy on his cell phone ???
681451919,negative,"userMentionToken really, fill out a form about my flight experience? i sent an email to the 1k email address."
681451920,negative,"userMentionToken ""left gate 5 minutes early."" my thoughts: ""that doesn't count if you sit on the tarmac for a half hour."" comeonpeople"
681451922,positive,userMentionToken will the kudos to capt. herman be relayed to his chief pilot or should i be emailing someone?
681451924,negative,userMentionToken on flight 1665 but it's not departing! website says delayed due to operational difficulties-what does that mean?
681451926,negative,"userMentionToken do you teach your gate agents 2 lie? or do they just learn on their own? there was overhead space for my bag, didn't have to check"
681451928,neutral,userMentionToken first officer of ua 1514 checking our 757 prior to departure from ewr yesterday while on his cell. safety ??? urlToken
681451930,negative,userMentionToken i booked lh via ua. however at gate they rebooked me to a late flightr lh flight. now that flight didnt earn pqd for me. how do i get it
681451932,negative,userMentionToken coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3)
681451934,negative,"userMentionToken i appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. also, ski/bootbag policy is awkward at best"
681451936,negative,"userMentionToken it isnt simple issue, generally how you set up check in/baggage policies at logan and general unhelpfulness of employees in early am"
681451939,negative,userMentionToken terrible illogical re-route after cancelled flightled connection. then made me pay to check bag. then lost bag. ual
681451941,negative,userMentionToken i already follow you. one of you 800-number agents rebooked me. went from a 777 to an a320. ugh.
681451943,positive,userMentionToken good job at cle .. tpa on schedule ... 4 to 5 inches of snow ! urlToken
681451945,negative,userMentionToken never fails to have delayed flights
681451947,negative,"userMentionToken yes, myself and about 200 other people also."
681451949,positive,userMentionToken is elp friendly. flyerfriendly united emb145 elpaso urlToken
681451952,negative,userMentionToken it's been booked into first class with curbside delivery 24 hours from now. i'm counting on it! teamusa
681451954,neutral,userMentionToken lets do that can you email boarding pass?
681451956,neutral,userMentionToken userMentionToken we hope you don't miss your connection. for help with re-flight booking problems please follow us &amp; dm your confirmation. ^cp done thx
681451957,negative,userMentionToken is ridiculous! ua6 delayed for 3.5 hours and counting. should have booked with a diff airline that takes it seriously unitedsucks
681451960,positive,userMentionToken provide a voucher for one of my customers and i will tweet about you all day long earnedmybusiness
681451964,negative,userMentionToken at msp w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees
681451966,positive,userMentionToken stellar customer service. you have earned my business by your attention to detail.
681451969,positive,userMentionToken service by staff was great as usual. cleanliness and smells a bit much. i'll be back. satisfied traveler
681451970,neutral,userMentionToken now arrives lax @ 8:03 am
681451971,negative,userMentionToken i do i was on ua 495 lax to den - we are scheduled to land lax @ 7:38 am - please rebook to denver - best flight
681451974,negative,userMentionToken no first class passenger should have to pay for inflight wifi.
681451976,positive,hey userMentionToken you've upgraded me on a 10 hour international flight. i forgive you :) thank you!
681451977,negative,"userMentionToken my flight out of bgm cancelled flightled last night, i get a hotel voucher, but had to pay for a cab back. worse cab experience ever"
681451979,negative,"userMentionToken first flight (4651, to iah) from iad is delayed...because no one hooked up ground power to the plane. get it together, folks."
681451982,negative,"userMentionToken ua 1706 there is no way a plane ""loses its software"" i believe you decided to do an upgrade..."
681451984,negative,userMentionToken already missed connection... ua 495
681451987,negative,userMentionToken typically once you get the problem fixed - then the crew expires - and the delay turns into a cancelled flight...
681451989,negative,"userMentionToken ua 1706 delayed again - i get charged $600 if late flight by you - you say ""oh well"
681451991,neutral,userMentionToken we are trying to go as far away from king'scollegelondon as possible for charity today. would you help us ? jailbreak rag
681451993,negative,"userMentionToken friend stuck in bus on runway at pek with two small kids no customer service, no explanation, kids crying, awful service."
681451995,positive,userMentionToken yes to more food! add some gluten free options while you're at it
681451997,negative,userMentionToken no. u guys suck. i'll never fly with u again. and ur supervisors suck too.
681451999,negative,userMentionToken on a flight to new york! love the quality planes on united!! wtf crappy aviation newyork urlToken
681452001,neutral,userMentionToken userMentionToken : page united values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.
681452003,negative,userMentionToken yes there is when you keep getting the same robotic answer.
681452005,positive,userMentionToken thank you for a great flight in gfc :) cheers urlToken
681452007,negative,userMentionToken bad customer service to nyc a few weeks ago. thinking of moving on
681452009,negative,userMentionToken userMentionToken : united's ceo has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff
681452011,negative,"userMentionToken i mean, your employees were really nice as i literally sobbed?"
681452013,negative,"userMentionToken userMentionToken : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone"
681452015,negative,userMentionToken i was flying home for a 9:30am event tomorrow. you pushed back my flight. now i have a $400 ticket that won't get me home in time.
681452016,positive,userMentionToken they held the plane! made it!!
681452017,negative,userMentionToken - you delayed our departure by 2 hrs to wait for passengers from another flight that was late flight! unacceptable!!
681452019,positive,"userMentionToken ok, have sent u info via dm. i appreciate your help and consideration."
681452022,negative,userMentionToken flight 1136 from chicago to houston over 2 hours and no pretzels or peanuts?! seriously about passed out.
681452025,positive,userMentionToken nice and early back home! urlToken
681452027,positive,userMentionToken i hope so too :)
681452029,negative,userMentionToken - after having to now tag my own bags at the airport i was hoping they would actually arrive with me - here's hoping they arrive
681452031,positive,userMentionToken i'll make sure he's done that. thanks for the help. this is a huge race for him and just trying to make sure it goes smoothly. peace
681452033,negative,userMentionToken i had planned to book additional flights tonight but after 1 1/2 hrs working on one trip i'm worn out! enoughisenough
681452034,negative,userMentionToken so much for being here to help. very disappointed in your customer service.
681452036,neutral,"userMentionToken if you'd love to see more girls be inspired about becoming pilots, our free woaw event march 2-8 at abq. urlToken"
681452037,negative,userMentionToken your system is down and after being on hold for over 20 mins -mia tells me she is going to charge a flight booking problems fee?! customer service?
681452039,neutral,.userMentionToken i took a screenshot and emailed it to myself. let's dm and figure this out.
